prediction_1,ground_truth_1,prediction_2,ground_truth_2,prediction_3,ground_truth_3,prediction_4,ground_truth_4,prediction_5,ground_truth_5,prediction_6,ground_truth_6,prediction_7,ground_truth_7,prediction_8,ground_truth_8,prediction_9,ground_truth_9,prediction_10,ground_truth_10,prediction_11,ground_truth_11,prediction_12,ground_truth_12,prediction_13,ground_truth_13,prediction_14,ground_truth_14,prediction_15,ground_truth_15,prediction_16,ground_truth_16,prediction_17,ground_truth_17,prediction_18,ground_truth_18,prediction_19,ground_truth_19,prediction_20,ground_truth_20,prediction_21,ground_truth_21,prediction_22,ground_truth_22,prediction_23,ground_truth_23,prediction_24,ground_truth_24
3486.195,4060.0,3498.7527,4080.0,3518.503,4080.0,3507.4148,4130.0,3536.7285,4160.0,3577.4973,4200.0,3560.623,4150.0,3552.1401,4160.0,3545.4673,4120.0,3530.257,4180.0,3544.2244,4200.0,3568.9512,4240.0,3532.5137,4140.0,3554.1802,4150.0,3582.7915,4150.0,3589.9822,4200.0,3609.0454,4220.0,3643.3743,4270.0,3631.805,4270.0,3619.248,4290.0,3624.5293,4290.0,3613.7957,4320.0,3606.0742,4340.0,3639.4246,4400.0
3487.5469,6124.6,3500.076,6075.0,3519.848,5959.4,3508.7485,6016.8,3538.1213,6023.1,3578.869,6136.8,3561.9912,6262.8,3553.54,6393.9,3546.8127,6443.7,3531.5647,5967.8,3545.5322,5894.9,3570.2869,6023.8,3533.8723,6001.1,3555.5144,6098.1,3584.201,5998.0,3591.3064,5902.8,3610.4612,6134.9,3644.8328,6195.7,3633.2197,6419.5,3620.7122,6441.8,3625.9429,6539.4,3615.22,6271.1,3607.3745,6118.8,3640.8171,6135.9
3487.5852,1465.0,3500.04,1770.0,3519.8152,1575.0,3508.576,1490.0,3538.0261,1484.0,3578.8362,1468.0,3562.0405,1490.0,3553.5325,1506.0,3546.7202,1505.0,3531.4639,1501.0,3545.4622,1438.0,3570.2817,1466.0,3533.8816,1451.0,3555.5298,1459.0,3584.3416,1536.0,3591.3308,1486.0,3610.4888,1473.0,3644.9956,1486.0,3633.2393,1503.0,3620.7551,1492.0,3625.9197,1456.0,3615.2126,1460.0,3607.3022,1466.0,3640.8528,1491.0
3483.872,3570.0,3496.5266,3600.0,3516.1748,3650.0,3505.036,3650.0,3534.3064,3690.0,3575.093,3690.0,3558.2737,3590.0,3549.7524,3630.0,3543.1208,3650.0,3528.001,3690.0,3541.96,3710.0,3566.6807,3740.0,3530.1606,3640.0,3551.9253,3660.0,3580.499,3700.0,3587.632,3720.0,3606.7046,3700.0,3641.025,3670.0,3629.4766,3590.0,3616.7664,3630.0,3622.0688,3640.0,3611.2986,3690.0,3603.7437,3700.0,3637.08,3700.0
2743.6724,2928.0,2755.1936,2967.0,2768.1174,2957.0,2756.7058,2944.0,2782.9119,2921.0,2817.28,2941.0,2806.8274,2934.0,2800.7354,2922.0,2795.0251,2856.0,2779.7922,2858.0,2794.153,2838.0,2817.8105,2846.0,2788.7295,2871.0,2803.7036,2872.0,2830.3708,2855.0,2834.714,2844.0,2850.8809,2865.0,2880.3118,2850.0,2868.622,2850.0,2854.401,2849.0,2855.1497,2847.0,2845.7224,2882.0,2836.7622,2891.0,2868.0745,2902.0
3486.1118,1990.6366,3498.641,1922.0858,3518.4521,1984.1122,3507.35,2036.2279,3536.6594,2014.367,3577.4119,2020.9401,3560.5317,2029.5961,3552.018,2024.7896,3545.3743,2020.4338,3530.1672,2006.9089,3544.0835,2000.5193,3568.844,2012.9126,3532.4998,2100.242,3554.0747,2056.084,3582.6912,2091.9038,3589.9165,2058.3801,3608.9512,2095.6592,3643.274,2082.9402,3631.701,2100.4631,3619.2122,2092.4138,3624.4775,2129.0967,3613.7363,2175.5354,3606.0017,2092.2583,3639.3394,2146.8022
3484.263,8263.6,3496.9438,8232.7,3516.5522,8211.7,3505.4,8160.3,3534.7026,8113.8,3575.506,8094.2,3558.711,8154.5,3550.1973,7974.9,3543.5352,8051.5,3528.4,8091.2,3542.3591,8081.3,3567.1038,8037.1,3530.5652,7991.4,3552.341,8074.2,3580.966,8045.6,3588.058,8095.0,3607.1516,8074.4,3641.536,8082.2,3629.9316,8083.0,3617.2012,8007.5,3622.4768,8102.4,3611.7144,8074.9,3604.129,8083.5,3637.5242,8050.2
3239.6611,5300.0,3253.0398,5450.0,3271.7822,5540.0,3261.435,4310.0,3287.1428,4990.0,3327.9465,6300.0,3311.274,6470.0,3304.0364,5280.0,3296.6135,5080.0,3282.8635,5230.0,3297.1208,4500.0,3320.6895,4830.0,3285.6816,5340.0,3307.9065,4740.0,3334.1763,4990.0,3342.1519,4840.0,3359.2893,5360.0,3392.5828,5660.0,3378.872,5730.0,3366.9988,5180.0,3371.1067,4090.0,3360.5107,3470.0,3352.038,3520.0,3385.2747,3390.0
3484.1096,7084.38,3496.7832,7090.62,3516.4072,7084.38,3505.2722,7059.38,3534.5437,7118.75,3575.3376,7093.75,3558.5305,7128.12,3550.0059,7031.25,3543.3633,7062.5,3528.2356,7103.12,3542.1936,7037.5,3566.9175,6856.25,3530.4028,6834.38,3552.1763,6853.12,3580.7717,6840.62,3587.8828,6840.62,3606.9648,6921.88,3641.3184,6953.12,3629.7324,6903.12,3617.0203,6881.25,3622.3135,6903.12,3611.5474,6912.5,3603.9824,6887.5,3637.3413,6909.38
3484.428,936.71,3497.134,939.03,3516.6833,943.56,3505.4934,934.27,3534.8633,931.25,3575.7107,933.15,3558.9143,936.11,3550.4092,946.26,3543.744,966.48,3528.4966,990.76,3542.5242,970.76,3567.3396,966.88,3530.7634,965.38,3552.5703,970.26,3581.293,963.47,3588.2825,971.32,3607.43,1009.47,3641.964,1009.41,3630.1777,1023.45,3617.4934,1025.29,3622.6543,1025.96,3611.8904,998.62,3604.1145,984.61,3637.6543,1017.56
3486.8276,4635.6035,3499.3218,4616.694,3519.1516,4661.2344,3508.079,4624.791,3537.4106,4651.856,3578.1702,4599.5044,3561.2617,4672.66,3552.755,4635.501,3546.0867,4746.2363,3530.866,4730.748,3544.7908,4755.681,3569.5427,4786.796,3533.2273,4782.0273,3554.7803,4813.3447,3583.4004,4759.829,3590.6396,4734.119,3609.6707,4706.7476,3644.0042,4561.8237,3632.4358,4710.508,3619.9631,4632.3613,3625.2297,4710.1353,3614.4934,4676.025,3606.714,4734.636,3640.0693,4739.505
1614.3868,1491.396,1622.2692,1567.239,1628.3303,1628.614,1619.02,1646.657,1636.9648,1584.453,1659.2645,1436.48,1655.4686,1265.573,1652.0485,1146.281,1648.1698,1123.48,1637.3206,1164.459,1648.5092,1219.064,1665.2167,1252.222,1648.1542,1276.016,1655.4109,1315.607,1674.1915,1388.986,1676.0923,1481.116,1686.6038,1556.041,1705.3142,1588.695,1696.874,1590.316,1684.6045,1587.213,1682.5299,1599.409,1675.9823,1623.433,1668.6085,1647.474,1691.1143,1663.105
3486.9705,1050.0,3499.3215,1049.0,3519.2417,1044.0,3507.9573,1036.0,3537.453,767.0,3578.2793,1064.0,3561.36,1063.0,3552.8674,1065.0,3546.0369,961.0,3530.777,1071.0,3544.727,1048.0,3569.5454,1046.0,3533.396,1087.0,3554.7534,1084.0,3583.5605,1046.0,3590.7097,837.0,3609.818,1046.0,3644.237,1072.0,3632.605,1072.0,3620.1997,1064.0,3625.3113,1064.0,3614.6562,1071.0,3606.6213,1049.0,3640.1113,966.0
3479.7925,1415.298,3492.593,1366.6392,3511.9102,1444.1714,3500.7595,1395.0863,3530.0408,1449.3655,3570.7734,1320.377,3553.9504,1429.9937,3545.678,1449.9883,3538.8938,1290.4214,3523.7415,1445.2968,3537.661,1315.891,3562.5046,1325.6576,3526.179,1348.7411,3548.0823,1302.4294,3576.6108,1404.9813,3583.716,1448.0214,3602.731,1469.9805,3637.3574,1453.7723,3625.285,1468.9758,3612.784,1472.5463,3617.8833,1272.9569,3607.0266,1337.117,3599.195,1391.4249,3632.7278,1494.7233
3485.2737,1152.9908,3497.9512,1147.6493,3517.4917,1154.2693,3506.3457,1167.1177,3535.739,1167.3291,3576.595,1144.6837,3559.8003,1131.6578,3551.3235,1135.8232,3544.6055,1133.4966,3529.2898,1134.135,3543.383,1115.7778,3568.2056,1119.3522,3531.6255,1117.0117,3553.406,1104.7482,3582.1697,1115.7513,3589.181,1104.6371,3608.3137,1112.7158,3642.9312,1147.3254,3631.0312,1117.3577,3618.4307,1124.5242,3623.5576,1120.4615,3612.8257,1129.4337,3604.9575,1118.973,3638.5464,1130.0342
3485.7146,3730.0,3498.3347,3690.0,3518.014,3750.0,3506.913,3780.0,3536.2092,3920.0,3577.008,3950.0,3560.1726,4000.0,3551.6843,3990.0,3544.9978,3890.0,3529.804,3970.0,3543.779,3960.0,3568.4954,4030.0,3532.0095,3970.0,3553.743,3970.0,3582.3792,3960.0,3589.4844,3930.0,3608.5952,3990.0,3642.9805,4050.0,3631.3635,4010.0,3618.7332,3980.0,3623.9966,3910.0,3613.2625,4090.0,3605.558,4140.0,3638.9304,4280.0
3486.0735,1484.5764,3498.5947,1477.869,3518.4006,1476.0468,3507.2942,1476.2482,3536.6216,1482.6432,3577.3865,1495.2341,3560.5037,1477.558,3551.9802,1512.5338,3545.3254,1498.0068,3530.127,1499.2898,3544.058,1533.7062,3568.801,1511.3235,3532.444,1516.9719,3554.0283,1538.6404,3582.6453,1516.0652,3589.8733,1514.293,3608.9055,1521.8972,3643.217,1522.189,3631.6672,1512.1794,3619.1604,1545.6763,3624.4202,1535.9238,3613.708,1537.6018,3605.966,1575.1288,3639.305,1554.3877
2605.961,5300.0,2617.1968,5300.0,2628.8467,5300.0,2617.7744,5400.0,2642.2202,5800.0,2675.0273,5900.0,2664.4028,6000.0,2659.2205,6200.0,2652.8433,5900.0,2639.507,5900.0,2652.6702,5400.0,2677.2422,5800.0,2648.7114,5700.0,2663.3408,5900.0,2687.9526,5900.0,2691.9128,5700.0,2706.443,6000.0,2735.0261,6000.0,2723.6045,5900.0,2710.008,6000.0,2711.1877,5800.0,2702.3638,5900.0,2693.232,5600.0,2724.3489,5600.0
3486.445,7038.104,3499.0466,7159.28,3518.7542,7049.3975,3507.7046,7093.073,3536.9968,7143.2905,3577.7563,7101.294,3560.9036,7154.7393,3552.3992,7219.232,3545.7197,7066.2563,3530.5251,7027.8994,3544.4595,6996.9727,3569.1973,6610.6577,3532.7715,6831.5776,3554.457,7051.418,3583.0935,6836.1504,3590.255,6941.4263,3609.3088,6994.5093,3643.699,6914.295,3632.0688,6914.4053,3619.511,7073.681,3624.7925,7026.64,3614.0664,7041.9067,3606.3386,6932.635,3639.682,6568.396
3487.152,1490.0,3499.67,1455.0,3519.44,1419.0,3508.2961,1446.0,3537.6707,1425.0,3578.464,1460.0,3561.59,1482.0,3553.0874,1472.0,3546.3525,1485.0,3531.1536,1474.0,3545.1033,1481.0,3569.847,1495.0,3533.4653,1462.0,3555.095,1473.0,3583.7883,1504.0,3590.914,1494.0,3610.0198,1508.0,3644.4006,1495.0,3632.771,1529.0,3620.2402,1518.0,3625.5007,1511.0,3614.7942,1520.0,3606.9724,1520.0,3640.4082,1523.0
3487.4185,4220.0,3499.9255,4250.0,3519.7285,4320.0,3508.623,4410.0,3537.995,4490.0,3578.7588,4530.0,3561.8623,4730.0,3553.4124,4760.0,3546.686,4740.0,3531.452,4560.0,3545.4187,4470.0,3570.1448,4480.0,3533.757,4280.0,3555.3718,4340.0,3584.0386,4400.0,3591.1978,4500.0,3610.3184,4530.0,3644.663,4650.0,3633.0894,4730.0,3620.5679,4780.0,3625.8037,4770.0,3615.0881,4630.0,3607.268,4510.0,3640.665,4490.0
3412.191,777.63,3424.1453,927.22,3443.7031,1005.25,3431.287,826.89,3461.0007,1007.19,3501.521,1065.83,3485.8218,792.83,3477.1345,1257.44,3469.7559,944.65,3454.4412,909.94,3468.4526,1131.52,3493.733,1206.9,3458.8423,1326.88,3478.494,1197.94,3506.9465,942.48,3514.1367,878.77,3532.4631,1107.81,3566.9458,1114.85,3554.6885,1067.65,3543.5735,1206.67,3546.913,1111.14,3537.54,1386.25,3529.1729,1344.72,3562.8372,1088.25
3486.2068,904.0,3498.669,880.0,3518.539,905.0,3507.4124,926.0,3536.7756,917.0,3577.5366,914.0,3560.6357,935.0,3552.1077,912.0,3545.4321,920.0,3530.2163,942.0,3544.1277,900.0,3568.8994,906.0,3532.6506,909.0,3554.1172,930.0,3582.7593,942.0,3589.9968,926.0,3609.05,943.0,3643.338,969.0,3631.8079,967.0,3619.3552,1002.0,3624.5789,1018.0,3613.8818,1018.0,3606.0388,1101.0,3639.418,1106.0
3483.63,9570.0,3496.3198,9560.0,3515.946,9490.0,3504.7903,9440.0,3534.0723,9470.0,3574.8508,9210.0,3558.0671,9210.0,3549.529,9210.0,3542.9058,8830.0,3527.788,8830.0,3541.7202,8820.0,3566.4578,8800.0,3529.9478,8830.0,3551.6938,8830.0,3580.3022,8810.0,3587.4126,8810.0,3606.5027,8870.0,3640.8284,8860.0,3629.2756,8940.0,3616.5347,8950.0,3621.8228,8780.0,3611.0544,8950.0,3603.5176,8970.0,3636.8625,8890.0
3486.3584,1280.0,3498.9507,1290.0,3518.664,1330.0,3507.5425,1340.0,3536.8728,1350.0,3577.68,1360.0,3560.8687,1360.0,3552.3564,1370.0,3545.6448,1370.0,3530.4468,1390.0,3544.4119,1370.0,3569.1462,1370.0,3532.6848,1300.0,3554.3833,1320.0,3583.0625,1350.0,3590.1628,1360.0,3609.2756,1380.0,3643.6682,1380.0,3632.0364,1400.0,3619.4382,1410.0,3624.6685,1410.0,3613.9868,1400.0,3606.2039,1400.0,3639.5935,1380.0
3485.0117,601.67,3497.6135,609.39,3517.1992,587.72,3506.0386,575.43,3535.4216,580.36,3576.3083,587.87,3559.5283,596.46,3550.9688,595.95,3544.2969,605.51,3529.0574,611.9,3543.122,613.12,3567.946,604.56,3531.3193,606.9,3553.1155,614.74,3581.8796,600.09,3588.9263,590.36,3607.9504,587.07,3642.4707,580.0,3630.7107,583.83,3618.0527,570.87,3623.2502,563.24,3612.5488,549.31,3604.7568,555.96,3638.291,565.55
3485.9172,2720.0,3498.5312,2760.0,3518.2031,2747.0,3507.104,2765.0,3536.4187,2780.0,3577.1914,2790.0,3560.3496,2792.0,3551.8562,2785.0,3545.1643,2765.0,3529.9744,2760.0,3543.9524,2767.0,3568.6865,2787.0,3532.1943,2792.0,3553.9238,2785.0,3582.5613,2780.0,3589.6807,2790.0,3608.7664,2785.0,3643.1465,2800.0,3631.551,2817.0,3618.9329,2830.0,3624.2153,2822.0,3613.466,2835.0,3605.7786,2847.0,3639.153,2855.0
3487.1663,3343.0,3499.5334,3536.0,3519.4468,3551.0,3508.1602,3402.0,3537.69,3549.0,3578.507,3497.0,3561.5715,3480.0,3553.1113,3505.0,3546.2666,3607.0,3530.966,3590.0,3544.9338,3553.0,3569.7886,3496.0,3533.6292,3541.0,3554.9902,3629.0,3583.7979,4017.0,3590.941,3988.0,3610.0518,3968.0,3644.5405,4042.0,3632.8667,4533.0,3620.4578,4523.0,3625.5374,4519.0,3614.8794,4493.0,3606.8135,4449.0,3640.3518,4407.0
3487.2627,2819.6,3499.7244,2810.7,3519.5022,2827.1,3508.4016,2796.1,3537.7686,2755.7,3578.5823,2787.7,3561.7607,2713.4,3553.2449,2580.6,3546.4695,2529.0,3531.304,2523.2,3545.2314,2561.4,3569.9897,2559.3,3533.6226,2529.8,3555.2048,2468.8,3583.969,2474.8,3591.164,2506.9,3610.1326,2531.3,3644.5654,2584.8,3632.9255,2645.7,3620.3977,2674.6,3625.6077,2755.9,3614.9773,2816.8,3607.1826,2731.9,3640.5845,2784.5
3487.8608,8808.0,3500.245,9148.0,3520.1475,8782.0,3508.9663,9018.0,3538.3818,9034.0,3579.2014,9074.0,3562.264,9599.0,3553.7612,8918.0,3546.9858,8936.0,3531.7214,9347.0,3545.6855,9357.0,3570.4985,10020.0,3534.2563,10342.0,3555.7063,10407.0,3584.484,10428.0,3591.6057,10627.0,3610.7166,10672.0,3645.1514,10150.0,3633.5032,10045.0,3621.1138,10020.0,3626.2898,10032.0,3615.5125,10050.0,3607.577,10012.0,3641.052,10665.0
1839.542,4241.82,1848.2635,4253.72,1855.4901,4278.5,1845.6664,4238.94,1865.5244,4101.55,1890.255,4002.44,1885.2158,3687.27,1881.2795,3734.09,1876.9049,3521.8,1865.0815,3383.81,1877.0413,3290.74,1895.2169,3319.25,1875.8395,3222.79,1884.4807,3897.5,1905.0742,4115.0,1907.3694,4152.07,1919.0193,4101.03,1939.9556,4036.86,1930.8392,2845.67,1917.9988,3344.43,1916.4711,3805.96,1909.28,4137.38,1901.4414,4311.56,1925.9752,3905.0
3447.4932,6136.2256,3459.9724,6097.7954,3479.0027,6174.204,3467.2463,6207.8413,3497.1353,5955.936,3537.7795,6118.9004,3521.814,6035.2476,3513.366,5969.692,3506.9653,6475.5176,3490.958,6170.387,3505.6492,5906.294,3530.981,5939.5024,3494.746,5905.875,3515.7021,5876.06,3545.0486,5887.767,3551.2844,5992.4116,3570.71,5867.9907,3605.4417,5874.474,3593.4377,5851.8887,3579.9202,6031.3115,3584.5278,6526.476,3573.6907,6300.861,3565.7097,6175.637,3599.7944,6185.574
3485.2522,1373.0,3497.6892,1454.0,3517.5884,1515.0,3506.3171,1481.0,3535.7068,1469.0,3576.513,1453.0,3559.6626,1516.0,3551.1104,1526.0,3544.4707,1537.0,3529.1953,1516.0,3543.135,1516.0,3567.9846,1496.0,3531.8467,1557.0,3553.1194,1761.0,3581.8367,1691.0,3589.1716,1739.0,3608.1294,1698.0,3642.5137,1712.0,3630.8662,1651.0,3618.4456,1552.0,3623.5583,1582.0,3612.9158,1580.0,3605.0103,1646.0,3638.3704,1715.0
3486.5032,10316.0,3499.0862,9845.0,3518.7412,9808.0,3507.6267,10438.0,3536.9724,10312.0,3577.8098,10518.0,3560.973,10334.0,3552.5088,9584.0,3545.7646,9784.0,3530.5283,9902.0,3544.5457,9995.0,3569.2952,10175.0,3532.784,9798.0,3554.5513,9597.0,3583.238,9643.0,3590.296,9883.0,3609.4204,9981.0,3643.936,10019.0,3632.163,10209.0,3619.5845,9984.0,3624.8142,9863.0,3614.0862,10017.0,3606.2834,10276.0,3639.7727,10358.0
3485.372,6209.18,3497.7673,7260.92,3517.6587,9055.17,3506.3374,8003.86,3535.8704,9333.72,3576.6426,9564.1,3559.783,9263.44,3551.2957,9720.06,3544.4639,10018.27,3529.1445,11349.28,3543.1628,9883.89,3568.102,9431.14,3531.9646,9158.96,3553.2266,9409.88,3582.0703,10367.07,3589.224,12329.04,3608.3047,11845.09,3642.7795,12793.12,3631.0566,13360.93,3618.6948,12683.21,3623.6804,13278.56,3613.0762,14399.19,3604.9773,9688.01,3638.485,9087.75
3487.4785,1990.6768,3499.9407,2007.6548,3519.7964,2077.769,3508.6614,2008.6942,3538.0122,2047.2677,3578.8176,1991.826,3561.9072,1971.6936,3553.3845,1909.8613,3546.7053,1914.1757,3531.4604,1967.7223,3545.4065,1953.4309,3570.1719,1995.7961,3533.8657,1967.7673,3555.4058,2002.7538,3584.08,2010.8242,3591.2478,1949.0823,3610.3474,1995.4254,3644.7253,1954.9469,3633.0867,1937.7944,3620.6719,1992.682,3625.8806,1972.0125,3615.1401,1955.9745,3607.283,1900.7231,3640.7268,1947.6682
2545.4375,2580.0,2556.283,2590.0,2568.2073,2600.0,2556.948,2620.0,2581.8652,2660.0,2614.4006,2680.0,2605.216,2590.0,2599.282,2650.0,2593.816,2640.0,2579.53,2600.0,2593.7593,2600.0,2615.7537,2560.0,2588.9082,2520.0,2602.7898,2510.0,2627.9558,2500.0,2631.998,2510.0,2647.3008,2530.0,2674.8108,2570.0,2663.4548,2430.0,2649.351,2510.0,2649.8142,2490.0,2640.749,2470.0,2632.0464,2460.0,2662.0654,2480.0
2943.4053,1587.6484,2956.0781,1646.0692,2969.3115,1608.4781,2960.3982,1166.0808,2986.0,1346.3665,3021.5913,1539.8684,3008.3008,1873.0222,3001.08,1577.255,2994.0967,1561.0608,2981.2903,1773.0466,2993.2878,1616.6509,3017.6958,1920.9272,2986.3206,1957.2765,3003.7332,2007.8512,3030.0166,2249.9104,3036.6174,2667.0793,3053.9065,2686.9973,3082.067,2586.123,3071.4421,2960.2107,3057.4834,3570.437,3059.6538,2095.2673,3050.5845,1974.5737,3042.67,2048.6965,3074.232,1812.1486
3488.0999,3660.482,3500.5347,3622.9482,3520.3674,3732.3074,3509.205,3726.3467,3538.6135,3612.3518,3579.418,3554.257,3562.5269,3739.6187,3554.026,3632.0562,3547.2595,3700.184,3532.0322,3830.578,3545.977,3792.9065,3570.7585,4071.1426,3534.4167,3923.7,3556.0112,3779.8325,3584.7385,4012.6716,3591.8413,3894.0854,3610.9724,3857.3428,3645.3914,3967.7607,3633.7295,4167.6494,3621.2805,3831.9226,3626.515,3826.7664,3615.7678,3786.8608,3607.8584,3784.0898,3641.4104,4140.0845
3484.4841,5232.747,3497.152,5227.311,3516.7886,5211.1675,3505.6694,5224.817,3534.9507,5231.856,3575.7498,5233.455,3558.9465,5215.7236,3550.4175,5192.1875,3543.7637,5150.041,3528.6191,5105.6455,3542.57,5066.1445,3567.3086,5050.8374,3530.79,4981.202,3552.5513,4921.5796,3581.1616,4836.719,3588.304,4713.702,3607.3623,4622.89,3641.715,4570.205,3630.1155,4546.9087,3617.4238,4529.3975,3622.7148,4531.219,3611.9758,4526.2573,3604.387,4557.0635,3637.7407,4582.938
3486.793,2005.7466,3499.2437,2025.3268,3519.14,2085.1523,3508.0706,2063.2065,3537.3918,2131.952,3578.158,2130.134,3561.2266,2137.2024,3552.6934,2150.21,3546.043,2169.444,3530.7856,2149.1033,3544.7058,2087.3137,3569.483,1994.1442,3533.3013,2079.1191,3554.7263,2130.9822,3583.378,2150.3564,3590.622,2107.247,3609.6538,2089.8562,3644.0146,2126.739,3632.405,2204.616,3619.998,2230.5784,3625.218,2233.1592,3614.494,2258.6084,3606.632,2240.4006,3639.9895,2054.758
3404.0398,2603.847,3416.7131,2345.0994,3435.3037,2384.8071,3422.6738,2397.184,3452.664,2376.794,3492.7048,2466.201,3476.5398,2547.8826,3469.2842,2522.2104,3462.4275,2517.953,3446.7754,2435.3936,3460.2864,2759.9988,3486.45,2919.8572,3450.353,3021.1687,3470.9106,2722.1406,3499.4524,2484.8718,3506.0593,2489.3748,3524.634,2555.2546,3559.742,2435.8184,3547.4087,2492.3184,3535.06,2517.047,3539.3513,2493.1057,3528.8516,2440.0352,3520.5273,2581.0183,3553.8918,2701.241
3483.383,1245.0,3495.5916,1810.0,3515.5828,1732.0,3504.0876,2308.0,3533.7188,1747.0,3574.514,1641.0,3557.687,1672.0,3549.165,1920.0,3542.2688,1484.0,3526.8994,2043.0,3540.8767,1416.0,3565.8418,1876.0,3529.782,1610.0,3551.012,1199.0,3579.9304,1905.0,3586.9995,1736.0,3606.1472,1878.0,3640.6123,2318.0,3628.8457,1531.0,3616.4917,1861.0,3621.5005,1518.0,3610.9126,1800.0,3602.698,1168.0,3636.2898,1530.0
2686.0972,6215.0,2696.239,6292.0,2708.1777,6119.0,2698.7473,5910.0,2725.5627,5853.0,2755.7205,5638.0,2746.92,5298.0,2738.922,4903.0,2734.3174,4573.0,2719.8457,4292.0,2733.8137,4091.0,2753.1187,3921.0,2727.2544,3950.0,2742.2202,3909.0,2767.4053,3967.0,2771.599,4250.0,2787.9055,4570.0,2814.4065,4943.0,2805.4722,5312.0,2791.2866,5620.0,2794.0984,5840.0,2784.709,6040.0,2777.1655,6195.0,2805.3032,6252.0
2805.9146,845.0,2816.632,882.0,2829.8276,1046.0,2819.9417,903.0,2846.7717,999.0,2879.9197,1057.0,2870.293,974.0,2863.5264,970.0,2857.2236,1023.0,2843.407,973.0,2855.9526,964.0,2878.8403,813.0,2849.9133,923.0,2864.6038,956.0,2893.2915,1030.0,2895.6912,927.0,2912.6125,1029.0,2942.4314,955.0,2931.8555,1009.0,2919.3005,988.0,2918.9053,980.0,2909.9827,1061.0,2901.5815,1005.0,2931.6558,768.0
3465.0989,4843.48,3477.2524,4160.304,3496.8904,3968.1829,3485.5156,3334.1926,3515.44,3615.0513,3555.8933,4038.011,3539.5085,3472.623,3531.057,3624.5852,3524.3813,5003.1084,3508.635,4178.2407,3522.5115,5049.5566,3547.1187,4739.191,3511.3677,4611.0835,3532.1482,4748.8726,3561.1873,3793.616,3568.3628,4564.0415,3587.5479,3499.9404,3622.2354,4743.9946,3610.7397,4946.0947,3597.9927,4172.1772,3602.4302,4938.5767,3592.176,5305.7563,3583.6018,5559.2295,3617.2617,5370.5264
3482.638,1005.07,3495.1235,1002.16,3515.0105,1015.56,3503.819,998.55,3533.1033,984.8,3573.8533,977.38,3557.045,966.57,3548.4338,979.91,3541.9146,973.36,3526.631,980.66,3540.58,978.7,3565.4163,985.01,3529.3071,993.46,3550.5752,989.09,3579.1528,986.57,3586.55,973.98,3605.4836,964.68,3639.7705,951.78,3628.1587,943.67,3615.7446,938.35,3620.8865,919.44,3610.2415,912.99,3602.4023,896.99,3635.7073,890.28
3485.3252,1904.8,3497.99,1921.6,3517.5903,1930.8,3506.4453,1918.0,3535.7832,1942.5,3576.6008,1921.9,3559.7944,1950.6,3551.302,1982.4,3544.6157,2008.6,3529.394,2045.9,3543.3938,2039.0,3568.1646,2025.3,3531.6335,2038.1,3553.425,2027.5,3582.113,2001.6,3589.1345,2006.1,3608.268,1982.6,3642.7634,2006.8,3631.0212,2007.4,3618.3572,1982.7,3623.586,1991.4,3612.8198,2024.3,3605.096,2029.2,3638.575,2023.7
3471.1748,1180.7,3483.2754,1416.6,3503.2195,1605.0,3491.5864,1416.3,3521.2612,1864.7,3561.8247,1343.8,3545.1523,1435.2,3536.9204,1926.5,3529.7578,1364.3,3514.3467,1295.6,3528.5046,1260.4,3553.6223,1225.3,3517.5767,1097.2,3538.4465,1587.8,3567.665,1829.3,3574.6228,1652.2,3593.7888,1476.1,3628.095,3260.4,3616.364,1656.9,3604.1697,1601.2,3608.6394,1397.4,3598.2979,1329.3,3589.9597,1283.5,3623.4736,1405.6
3487.848,11559.62,3500.3083,11889.629,3520.1606,12064.305,3509.0613,12260.358,3538.4106,12342.6,3579.1797,12346.185,3562.2656,12020.321,3553.7522,12165.88,3547.077,12176.974,3531.8374,12331.442,3545.755,12628.741,3570.5051,12733.784,3534.237,12688.315,3555.7737,12827.37,3584.4597,13076.545,3591.646,13152.01,3610.702,13216.42,3645.1133,13395.672,3633.4653,13361.794,3621.0374,13370.856,3626.272,13595.027,3615.53,13629.046,3607.6868,13732.967,3641.1008,14066.8545
3487.0127,6225.31,3499.42,6050.0264,3519.3376,5581.669,3508.1125,5714.9717,3537.5923,5387.8984,3578.388,5451.161,3561.4387,5476.8984,3553.0042,5489.305,3546.2168,5103.9683,3530.874,4613.5312,3544.9092,5425.6245,3569.7349,5617.506,3533.5562,4990.15,3554.8936,4537.417,3583.6277,5033.8076,3590.82,4851.206,3609.931,4242.551,3644.3462,4492.323,3632.7375,4629.122,3620.332,4689.94,3625.448,4328.7524,3614.7349,4244.416,3606.7795,4675.383,3640.2065,4928.622
3486.3071,6290.0,3498.9119,6280.0,3518.592,6320.0,3507.4917,6320.0,3536.809,6360.0,3577.6006,6450.0,3560.7783,6530.0,3552.283,6530.0,3545.5674,6480.0,3530.3835,6500.0,3544.3484,6510.0,3569.0752,6560.0,3532.591,6490.0,3554.3289,6490.0,3582.9963,6490.0,3590.087,6580.0,3609.1982,6620.0,3643.5933,6720.0,3631.9587,6740.0,3619.3442,6730.0,3624.6091,6670.0,3613.8843,6660.0,3606.1638,6670.0,3639.5647,6710.0
