prediction_1,ground_truth_1,prediction_2,ground_truth_2,prediction_3,ground_truth_3,prediction_4,ground_truth_4,prediction_5,ground_truth_5,prediction_6,ground_truth_6,prediction_7,ground_truth_7,prediction_8,ground_truth_8,prediction_9,ground_truth_9,prediction_10,ground_truth_10,prediction_11,ground_truth_11,prediction_12,ground_truth_12,prediction_13,ground_truth_13,prediction_14,ground_truth_14,prediction_15,ground_truth_15,prediction_16,ground_truth_16,prediction_17,ground_truth_17,prediction_18,ground_truth_18,prediction_19,ground_truth_19,prediction_20,ground_truth_20,prediction_21,ground_truth_21,prediction_22,ground_truth_22,prediction_23,ground_truth_23,prediction_24,ground_truth_24
3416.3958,1519.0,3432.9783,1519.0,3459.74,1523.0,3446.7014,1531.0,3462.0234,1531.0,3501.6877,1532.0,3479.2532,1558.0,3469.2388,1536.0,3473.8818,1536.0,3462.739,1536.0,3461.9644,1556.0,3477.8596,1675.0,3463.6072,1675.0,3493.535,1524.0,3504.9792,1555.0,3501.045,1558.0,3530.831,1562.0,3578.7136,1562.0,3547.5852,1567.0,3547.313,1566.0,3550.5986,1563.0,3544.6768,1563.0,3535.2188,1553.0,3558.0144,1711.0
3416.4,9400.0,3432.9832,9500.0,3459.746,9500.0,3446.7078,9500.0,3462.0286,9500.0,3501.6929,9500.0,3479.2583,9500.0,3469.2444,9500.0,3473.8904,9500.0,3462.745,9500.0,3461.9717,9600.0,3477.868,9700.0,3463.6116,9700.0,3493.5374,9700.0,3504.9885,9700.0,3501.0518,9800.0,3530.836,9700.0,3578.7178,9700.0,3547.5886,9800.0,3547.319,9800.0,3550.6057,9900.0,3544.685,9900.0,3535.2234,9800.0,3558.0198,9800.0
3416.369,1789.0,3432.9495,1663.0,3459.7146,1762.0,3446.6753,1678.0,3461.9976,1856.0,3501.6602,2363.0,3479.2256,2598.0,3469.212,2131.0,3473.853,1879.0,3462.713,2069.0,3461.9373,1944.0,3477.8318,1921.0,3463.5786,1823.0,3493.5046,1739.0,3504.954,1749.0,3501.0178,1833.0,3530.802,1990.0,3578.6848,2447.0,3547.5562,2589.0,3547.286,2174.0,3550.572,1936.0,3544.6519,1900.0,3535.1907,1794.0,3557.9866,1875.0
3416.3613,3356.8,3432.9424,3324.5,3459.7097,3286.4,3446.6697,3273.7,3461.9902,3199.4,3501.653,3166.4,3479.22,3158.4,3469.2043,3211.2,3473.849,3254.0,3462.7043,3262.7,3461.9304,3305.3,3477.823,3297.2,3463.5715,3200.4,3493.4973,3469.2,3504.945,3134.1,3501.0105,3162.8,3530.7937,3215.8,3578.676,3297.7,3547.5479,3430.0,3547.2783,3385.0,3550.5642,3441.3,3544.6448,3377.7,3535.1824,3721.8,3557.9795,3432.7
3416.3884,1131.1,3432.971,1108.6,3459.7332,1131.8,3446.6948,1167.3,3462.0166,1203.2,3501.6797,1198.6,3479.2454,1189.5,3469.232,1195.3,3473.875,1196.6,3462.7307,1189.1,3461.958,1218.0,3477.853,1223.6,3463.5999,1222.6,3493.5266,1180.1,3504.974,1199.7,3501.0386,1217.2,3530.8228,1208.8,3578.7043,1211.9,3547.5754,1213.5,3547.3057,1210.7,3550.5916,1205.5,3544.6711,1211.9,3535.211,1198.7,3558.0056,1192.5
3416.3704,1660.0,3432.9517,1640.0,3459.706,1489.0,3446.669,2160.0,3461.9973,1271.0,3501.6643,1153.0,3479.23,1229.0,3469.214,1225.0,3473.8374,1007.0,3462.7104,1078.0,3461.932,1144.0,3477.8232,1152.0,3463.5786,1353.0,3493.5068,1325.0,3504.9478,1281.0,3501.0156,1077.0,3530.8066,1118.0,3578.6838,970.0,3547.5603,983.0,3547.2773,1009.0,3550.566,954.0,3544.641,995.0,3535.1938,1069.0,3557.9827,1232.0
3416.366,8393.026,3432.948,7839.2974,3459.713,8004.9316,3446.6736,8658.343,3461.9932,7470.27,3501.6577,7739.102,3479.2236,7238.5977,3469.2095,7208.512,3473.853,8238.695,3462.7092,8331.878,3461.935,7755.303,3477.8306,7146.5264,3463.5764,7431.594,3493.5037,7006.2207,3504.9495,7474.253,3501.015,7819.7026,3530.8,7099.3726,3578.6812,6784.6016,3547.5532,7111.8374,3547.2832,6236.685,3550.5698,7615.8633,3544.6484,7652.7124,3535.1875,7547.379,3557.984,6596.781
3416.38,9437.082,3432.9595,9271.81,3459.7122,8364.873,3446.675,8840.289,3462.007,8188.733,3501.6736,8069.0073,3479.24,7967.9365,3469.2249,6647.898,3473.8396,7322.0034,3462.7178,8450.018,3461.9377,9590.822,3477.8262,9575.359,3463.585,8603.5,3493.5195,8901.721,3504.9524,8385.805,3501.0254,9064.346,3530.8142,8879.508,3578.693,9028.134,3547.571,8485.783,3547.285,7816.731,3550.5706,8166.41,3544.6455,9227.228,3535.2039,10324.399,3557.9897,9651.854
3416.3652,2575.3,3432.947,2648.7,3459.709,2568.5,3446.6707,2586.1,3461.9927,2589.9,3501.6575,2640.7,3479.2239,2623.6,3469.2087,2688.1,3473.8481,2727.6,3462.7073,2800.0,3461.9316,2744.6,3477.827,2756.9,3463.577,2829.9,3493.5032,3038.5,3504.9507,3072.6,3501.0137,3197.2,3530.799,3101.4,3578.68,3126.8,3547.5537,3182.8,3547.281,3235.2,3550.5686,3175.4,3544.6453,3193.1,3535.188,3258.1,3557.9817,3372.7
3416.3784,9983.0,3432.9604,10061.0,3459.7163,10159.0,3446.6794,10277.0,3462.0059,10309.0,3501.671,10218.0,3479.2366,10196.0,3469.2217,10201.0,3473.852,10136.0,3462.72,10194.0,3461.9407,10228.0,3477.836,10424.0,3463.588,10497.0,3493.514,10557.0,3504.9585,10755.0,3501.025,10729.0,3530.812,10679.0,3578.6921,10600.0,3547.5662,10704.0,3547.289,10796.0,3550.5762,10911.0,3544.6538,10837.0,3535.2021,10805.0,3557.9922,10923.0
3416.3489,787.96,3432.9277,764.69,3459.6736,777.36,3446.6367,848.32,3461.9727,845.44,3501.6394,816.96,3479.2102,797.46,3469.1912,732.58,3473.789,741.04,3462.6843,743.91,3461.8967,718.61,3477.784,742.22,3463.5508,691.36,3493.485,686.61,3504.91,708.56,3500.9863,734.88,3530.7854,692.2,3578.6545,638.97,3547.5403,649.47,3547.243,801.97,3550.5298,861.38,3544.603,804.12,3535.1729,823.32,3557.9507,752.46
3416.386,1250.0,3432.968,1320.0,3459.7268,1210.0,3446.689,1230.0,3462.0137,1160.0,3501.6777,1140.0,3479.2446,1170.0,3469.2302,1180.0,3473.8645,1190.0,3462.7283,1290.0,3461.9512,1140.0,3477.844,1120.0,3463.5952,1040.0,3493.5242,970.0,3504.9663,1100.0,3501.0344,1090.0,3530.8206,1050.0,3578.703,960.0,3547.5754,890.0,3547.3005,1020.0,3550.5864,980.0,3544.6633,1080.0,3535.2092,1120.0,3558.0024,970.0
3416.3723,10340.0,3432.9536,10230.0,3459.7139,10190.0,3446.6772,10150.0,3462.0,10240.0,3501.6646,10340.0,3479.2312,10100.0,3469.2156,10130.0,3473.856,10130.0,3462.7146,10090.0,3461.9395,10090.0,3477.8342,10210.0,3463.584,10190.0,3493.511,10280.0,3504.956,10370.0,3501.0212,10340.0,3530.8066,10300.0,3578.6885,10330.0,3547.561,10340.0,3547.2866,10360.0,3550.5737,10250.0,3544.651,10230.0,3535.1956,10280.0,3557.9885,10220.0
3416.3982,3997.0,3432.9817,3975.0,3459.7446,3960.0,3446.7065,3952.0,3462.027,3945.0,3501.6907,3930.0,3479.2559,3945.0,3469.2422,3990.0,3473.8887,4015.0,3462.7434,4040.0,3461.9688,3960.0,3477.866,4000.0,3463.6108,4002.0,3493.5364,3995.0,3504.9863,4017.0,3501.0493,4000.0,3530.8328,3995.0,3578.7163,4002.0,3547.5862,4010.0,3547.3176,4080.0,3550.603,4070.0,3544.6824,4060.0,3535.221,4040.0,3558.0186,4017.0
3416.3906,3343.0,3432.9705,3536.0,3459.7278,3551.0,3446.6897,3402.0,3462.0193,3549.0,3501.6848,3497.0,3479.2498,3480.0,3469.2349,3505.0,3473.859,3607.0,3462.7292,3590.0,3461.9517,3553.0,3477.844,3496.0,3463.599,3541.0,3493.5286,3629.0,3504.9666,4017.0,3501.038,3988.0,3530.8237,3968.0,3578.7058,4042.0,3547.581,4533.0,3547.3022,4523.0,3550.5874,4519.0,3544.6611,4493.0,3535.215,4449.0,3558.0042,4407.0
3416.3894,2793.0,3432.97,2217.0,3459.7305,2812.0,3446.6929,2733.0,3462.016,2730.0,3501.681,2782.0,3479.2466,2681.0,3469.2332,2789.0,3473.8704,2868.0,3462.7317,2399.0,3461.9553,2778.0,3477.8494,2815.0,3463.5999,2818.0,3493.5269,2839.0,3504.9712,2802.0,3501.0369,3029.0,3530.823,3117.0,3578.705,3139.0,3547.579,3035.0,3547.3052,2878.0,3550.5903,3073.0,3544.6675,3409.0,3535.2124,3341.0,3558.0056,3482.0
3416.3691,6669.6245,3432.9473,6978.0693,3459.7021,6967.572,3446.6636,6889.2676,3461.9968,7000.6855,3501.6633,7169.8594,3479.2314,6868.76,3469.213,6952.5146,3473.825,6875.7676,3462.705,7020.344,3461.9238,7305.1055,3477.8115,7409.888,3463.5723,7473.3174,3493.5037,7490.189,3504.9385,7656.5757,3501.0125,7733.206,3530.8032,7800.0737,3578.6785,8093.553,3547.5586,8111.9673,3547.2705,8105.5317,3550.5598,8043.7886,3544.6343,8044.6826,3535.1924,8027.3145,3557.979,8139.7466
3416.3857,1038.94,3432.9653,1027.28,3459.72,1065.44,3446.682,1087.5,3462.0105,1101.34,3501.6772,1083.22,3479.2437,1015.4,3469.225,966.14,3473.8481,957.83,3462.7249,963.06,3461.942,944.73,3477.833,962.63,3463.5923,897.75,3493.52,903.11,3504.9602,914.96,3501.028,929.07,3530.8218,891.61,3578.6965,836.94,3547.575,834.5,3547.29,1016.1,3550.579,1060.51,3544.653,989.59,3535.208,1036.9,3557.9956,957.68
3416.4004,2222.0,3432.9817,2329.0,3459.7449,2327.0,3446.7053,2340.0,3462.0276,2287.0,3501.6921,2220.0,3479.2583,2214.0,3469.2432,2200.0,3473.8853,2286.0,3462.7434,2337.0,3461.9685,2347.0,3477.8638,2335.0,3463.6106,2257.0,3493.5383,2357.0,3504.9849,2332.0,3501.05,2367.0,3530.8345,2319.0,3578.716,2235.0,3547.5886,2236.0,3547.3184,2222.0,3550.6025,2334.0,3544.681,2394.0,3535.223,2416.0,3558.0183,2395.0
3416.37,9210.0,3432.954,9220.0,3459.7158,9220.0,3446.6777,9310.0,3461.998,9300.0,3501.6619,9310.0,3479.2283,9160.0,3469.2139,9170.0,3473.8591,9300.0,3462.7153,9370.0,3461.9407,9440.0,3477.8367,9440.0,3463.5825,9250.0,3493.5085,9150.0,3504.9575,9300.0,3501.0203,9430.0,3530.805,9520.0,3578.688,9500.0,3547.5574,9330.0,3547.2893,9270.0,3550.5745,9590.0,3544.653,9670.0,3535.1917,9720.0,3557.9895,9610.0
3416.3994,9170.0,3432.9824,9360.0,3459.7444,9610.0,3446.706,9920.0,3462.0269,10310.0,3501.6907,10460.0,3479.2573,10280.0,3469.2417,10240.0,3473.8862,10260.0,3462.7424,10180.0,3461.9688,10050.0,3477.863,10150.0,3463.613,10140.0,3493.5376,10080.0,3504.9846,10150.0,3501.0486,10220.0,3530.835,10300.0,3578.7168,10410.0,3547.5884,10480.0,3547.3171,10390.0,3550.6028,10660.0,3544.6821,10590.0,3535.2224,10540.0,3558.0168,10520.0
3416.3796,2800.0,3432.9631,2815.0,3459.7258,2830.0,3446.6882,2756.0,3462.008,2760.0,3501.6711,2841.0,3479.2378,2845.0,3469.2234,2843.0,3473.8696,2741.0,3462.7234,2760.0,3461.9495,2734.0,3477.8464,2798.0,3463.593,2852.0,3493.5178,2824.0,3504.9678,2801.0,3501.0308,2767.0,3530.815,2776.0,3578.698,2817.0,3547.5676,2807.0,3547.2983,2814.0,3550.5842,2732.0,3544.6636,2739.0,3535.2024,2705.0,3557.9978,2762.0
3416.3887,2053.8,3432.9695,2049.6,3459.7324,2069.4,3446.6943,2078.2,3462.017,2112.8,3501.6787,2111.6,3479.2466,2119.8,3469.2312,2128.2,3473.8743,2123.1,3462.732,2128.8,3461.957,2117.8,3477.8516,2104.0,3463.5989,2101.8,3493.5247,2101.1,3504.973,2124.2,3501.0383,2131.1,3530.822,2156.9,3578.704,2197.7,3547.5757,2172.2,3547.3054,2183.0,3550.5908,2178.3,3544.6714,2175.3,3535.2102,2180.9,3558.0046,2169.2
3416.3774,5160.7075,3432.9595,5063.5674,3459.721,4901.3765,3446.6821,5438.683,3462.006,4977.4277,3501.6697,5227.984,3479.2354,5220.1816,3469.2197,4958.6978,3473.8618,5691.8584,3462.72,5451.575,3461.9446,5536.034,3477.8396,4926.9556,3463.5884,4831.381,3493.5142,5002.203,3504.9604,5219.869,3501.026,5293.5044,3530.8125,5116.871,3578.693,5333.079,3547.5652,5035.3003,3547.2937,5100.133,3550.5796,6156.8374,3544.6565,5792.618,3535.2,5830.14,3557.9932,5232.8057
3416.3728,2190.1,3432.9539,2043.7,3459.7148,2166.3,3446.6765,2144.8,3461.9995,2094.6,3501.6633,2002.3,3479.2305,1950.9,3469.215,2025.6,3473.8547,1942.0,3462.7134,2266.1,3461.9373,2275.7,3477.833,1901.3,3463.5828,1746.2,3493.5093,1881.9,3504.9556,2052.2,3501.02,1878.4,3530.8052,1889.8,3578.6863,2161.6,3547.5603,2133.1,3547.2883,1986.2,3550.5742,2077.4,3544.6516,1945.6,3535.1956,1914.9,3557.9888,1716.5
3416.3647,2037.94,3432.942,2065.78,3459.6956,2079.85,3446.6592,2115.92,3461.9905,2041.34,3501.656,2059.87,3479.222,2084.39,3469.2092,2089.19,3473.822,2097.31,3462.7021,2111.59,3461.922,2124.7,3477.8113,2147.54,3463.5708,2157.69,3493.5015,2169.21,3504.9375,2179.74,3501.0083,2191.54,3530.797,2186.22,3578.6775,2204.8,3547.555,2206.73,3547.27,2220.73,3550.5554,2251.37,3544.6267,2287.92,3535.1902,2299.01,3557.9734,2329.0
3416.3796,2560.0,3432.9536,2120.0,3459.7202,2710.0,3446.6802,2690.0,3462.008,2620.0,3501.67,3660.0,3479.2358,3610.0,3469.2268,3160.0,3473.8525,3840.0,3462.718,1750.0,3461.9438,1580.0,3477.8333,1770.0,3463.5876,1190.0,3493.5186,1040.0,3504.955,1340.0,3501.0276,1610.0,3530.8079,1320.0,3578.6946,2080.0,3547.5674,1930.0,3547.2947,1610.0,3550.5757,1970.0,3544.6543,1540.0,3535.2065,1680.0,3557.9944,2270.0
3416.4,5446.168,3432.984,5724.2837,3459.7449,5548.133,3446.7075,5540.52,3462.0295,5318.7905,3501.6929,5254.6646,3479.2588,5443.7446,3469.2441,5319.127,3473.8857,5647.804,3462.745,4925.035,3461.971,4642.055,3477.8645,4967.5215,3463.6118,5102.252,3493.5388,5019.5806,3504.9863,5471.409,3501.0515,5318.9883,3530.8364,5309.474,3578.7183,4919.228,3547.5894,5042.0796,3547.3193,4502.9175,3550.6052,4769.609,3544.6829,4601.524,3535.2246,4573.3516,3558.0193,4390.012
3416.3892,1460.6312,3432.9673,1521.5873,3459.7246,1513.7386,3446.6873,1516.8398,3462.014,1531.8009,3501.6807,1515.8024,3479.246,1590.5448,3469.231,1616.3562,3473.8586,1581.6224,3462.728,1572.0999,3461.9512,1560.1833,3477.842,1468.6564,3463.5964,1553.5886,3493.5251,1530.8904,3504.9653,1558.3257,3501.0337,1501.3323,3530.8203,1519.7095,3578.702,1426.5378,3547.5771,1566.4723,3547.2974,1628.0402,3550.586,1578.4253,3544.66,1571.3232,3535.2139,1545.9575,3558.001,1498.1606
3416.3865,10085.38,3432.968,10246.942,3459.73,10461.386,3446.6914,10373.117,3462.0151,9907.014,3501.6782,10402.816,3479.245,10776.813,3469.2314,10712.941,3473.8699,10455.975,3462.73,10840.018,3461.9543,10898.602,3477.8489,10769.333,3463.5981,11062.844,3493.5247,10565.364,3504.9722,10680.263,3501.036,10889.136,3530.8213,10693.046,3578.7034,10785.317,3547.576,10706.574,3547.303,11146.347,3550.5894,10918.765,3544.666,10992.067,3535.2102,10417.788,3558.0042,10586.025
3416.3704,14884.9,3432.9424,14398.3,3459.6985,12432.6,3446.655,18231.1,3461.998,7695.1,3501.6575,5522.2,3479.23,4544.2,3469.2197,6787.7,3473.825,10402.8,3462.7024,6211.7,3461.9238,7095.3,3477.8096,2843.1,3463.5676,13415.9,3493.5015,12484.5,3504.9353,10471.8,3501.0066,8227.8,3530.8088,11412.2,3578.6802,8440.4,3547.5571,5112.8,3547.2625,7266.8,3550.5652,9304.0,3544.6277,10859.5,3535.1829,3921.5,3557.9724,2467.5
3416.378,8700.0,3432.96,8610.0,3459.719,8780.0,3446.6826,9020.0,3462.0044,9190.0,3501.6697,9100.0,3479.2358,9090.0,3469.2202,9080.0,3473.8562,9060.0,3462.721,9120.0,3461.9424,9120.0,3477.8376,9570.0,3463.5886,9710.0,3493.514,9800.0,3504.9602,10070.0,3501.0251,10150.0,3530.8132,10160.0,3578.692,10060.0,3547.5671,10000.0,3547.2917,10130.0,3550.579,10190.0,3544.656,10350.0,3535.2012,10370.0,3557.9927,10420.0
3416.3933,10929.7,3432.975,11077.5,3459.74,11007.4,3446.702,10793.5,3462.0217,10739.8,3501.686,10699.2,3479.2532,10632.1,3469.2363,10661.6,3473.8833,10574.8,3462.7378,10821.5,3461.9634,10740.4,3477.86,10818.8,3463.6064,10913.8,3493.532,10875.2,3504.9824,10854.2,3501.044,10778.0,3530.8281,10919.1,3578.7112,10942.0,3547.5808,10813.2,3547.3137,11075.5,3550.5989,11302.9,3544.6777,11229.1,3535.2168,11210.4,3558.014,11150.2
3416.3735,796.087,3432.954,841.465,3459.7166,838.699,3446.6768,856.288,3462.0005,825.27,3501.6653,772.176,3479.2312,737.22,3469.2153,731.883,3473.8567,758.889,3462.7156,757.591,3461.9407,757.073,3477.8333,724.665,3463.5823,723.602,3493.509,804.826,3504.9556,824.474,3501.0212,850.864,3530.807,849.709,3578.6877,859.373,3547.5603,795.586,3547.2886,829.685,3550.5742,864.835,3544.6533,907.199,3535.1938,901.683,3557.9893,931.658
3416.3933,2542.43,3432.9756,2569.6,3459.7368,2588.62,3446.6985,2586.38,3462.02,2607.61,3501.684,2622.77,3479.251,2651.82,3469.2368,2648.93,3473.8777,2643.84,3462.7363,2649.89,3461.961,2654.05,3477.8572,2641.52,3463.604,2682.5,3493.5315,2700.36,3504.9778,2718.42,3501.0425,2727.16,3530.8271,2743.35,3578.7092,2754.79,3547.5818,2782.81,3547.3098,2773.36,3550.5955,2784.34,3544.674,2780.09,3535.2175,2766.45,3558.0103,2746.52
3416.3806,4034.617,3432.9587,3562.8499,3459.7207,3352.1797,3446.6838,2769.2815,3462.0076,2856.715,3501.6729,3314.1982,3479.238,3015.7832,3469.2244,3099.3274,3473.8574,3851.9773,3462.7222,3277.5457,3461.9453,4318.6904,3477.8376,3841.3967,3463.5903,3694.0586,3493.5193,3640.968,3504.9626,3039.09,3501.0283,3464.4058,3530.815,2519.6501,3578.6946,3724.5637,3547.569,3838.2917,3547.2942,3082.277,3550.5803,3862.7444,3544.657,4098.09,3535.2036,4364.7886,3557.997,4323.447
3416.393,4078.6,3432.9756,4047.6,3459.738,4034.9,3446.7002,4008.7,3462.0217,4031.7,3501.6846,4068.0,3479.2507,4080.9,3469.2366,4034.8,3473.882,4015.5,3462.7388,4055.2,3461.9639,4091.1,3477.8604,4070.0,3463.605,4047.9,3493.5303,4037.7,3504.9812,4018.9,3501.0435,4009.5,3530.828,4042.4,3578.7102,4082.0,3547.58,4087.2,3547.3118,4056.3,3550.598,4031.9,3544.6772,4095.0,3535.2156,4109.4,3558.012,4095.8
3416.3674,3839.0303,3432.948,3677.6758,3459.7102,3539.5889,3446.6714,3606.3655,3461.9956,3549.2295,3501.6597,3629.5818,3479.2244,4055.8462,3469.2097,3752.3342,3473.8494,4178.58,3462.71,4266.404,3461.9338,4058.8818,3477.8274,4499.1953,3463.5776,4191.736,3493.5056,4044.0337,3504.9502,3689.4531,3501.0151,3890.7734,3530.8015,3572.2285,3578.6812,3923.137,3547.5554,3495.6682,3547.2837,3683.7434,3550.5693,4524.093,3544.646,4120.989,3535.1907,3847.4321,3557.9834,3583.5015
3416.3398,2463.67,3432.9146,2385.27,3459.663,2371.59,3446.6267,2383.24,3461.9656,2397.57,3501.6294,2425.05,3479.1997,2474.96,3469.1843,2507.81,3473.778,2538.11,3462.6724,2600.85,3461.889,2610.74,3477.7742,2673.36,3463.542,2744.02,3493.4758,2636.66,3504.8987,2675.75,3500.9775,2704.73,3530.7712,2730.03,3578.6472,2777.0,3547.5288,2848.14,3547.2332,2845.53,3550.5205,2850.99,3544.5918,2891.99,3535.1636,2906.26,3557.9429,2964.75
3416.3723,3626.9036,3432.9558,3639.0537,3459.718,3570.3777,3446.68,3630.534,3462.0012,3647.5627,3501.6633,3557.4321,3479.2327,3692.4934,3469.2168,3609.306,3473.8628,3619.3738,3462.7173,3634.6614,3461.9436,3653.6653,3477.8384,3646.5593,3463.5867,3615.8389,3493.5112,3612.7283,3504.9614,3542.838,3501.0234,3599.2898,3530.808,3619.9807,3578.69,3468.911,3547.5605,3632.4148,3547.291,3599.7625,3550.5767,3708.839,3544.6562,3695.3132,3535.1953,3717.2732,3557.9922,3741.2998
3416.394,1127.81,3432.9775,1124.38,3459.7402,1135.62,3446.7012,1137.19,3462.0227,1138.44,3501.6858,1134.06,3479.253,1142.19,3469.2375,1148.44,3473.8835,1142.81,3462.7395,1140.31,3461.966,1149.06,3477.8606,1160.62,3463.6074,1166.56,3493.534,1164.69,3504.9817,1171.88,3501.0447,1173.44,3530.8315,1188.44,3578.7117,1191.56,3547.5815,1197.81,3547.314,1203.12,3550.5986,1206.56,3544.6777,1215.0,3535.2175,1215.94,3558.0142,1218.75
3416.3865,341.46,3432.9678,353.96,3459.732,361.77,3446.691,364.77,3462.014,367.6,3501.6775,357.91,3479.2449,364.08,3469.2288,361.12,3473.8716,357.68,3462.7292,362.0,3461.9565,353.77,3477.8484,346.74,3463.5967,348.37,3493.5232,350.72,3504.9692,351.88,3501.0356,355.76,3530.82,354.97,3578.7014,356.27,3547.5737,360.94,3547.3022,366.02,3550.5894,366.07,3544.6672,376.07,3535.21,383.92,3558.0044,379.51
3416.381,737.7,3432.9634,733.28,3459.7263,731.32,3446.6885,727.67,3462.0095,723.3,3501.672,722.09,3479.2393,719.78,3469.224,724.88,3473.8687,731.14,3462.7249,749.38,3461.95,742.56,3477.8474,741.15,3463.5928,748.36,3493.52,741.37,3504.969,735.47,3501.0303,740.08,3530.8162,761.93,3578.6982,759.63,3547.568,766.2,3547.2998,756.02,3550.5847,757.75,3544.6633,739.52,3535.2039,734.41,3558.0002,739.8
3416.347,1323.29,3432.9182,3409.19,3459.6667,2059.65,3446.6272,3095.45,3461.9705,3909.63,3501.6318,2695.77,3479.2048,3547.39,3469.191,4505.5,3473.7798,3149.89,3462.68,2825.06,3461.8914,4248.07,3477.7788,2129.07,3463.5483,5351.8,3493.4854,2982.62,3504.903,5242.06,3500.981,4850.04,3530.7788,4428.83,3578.655,5429.78,3547.5334,4083.93,3547.2354,2854.52,3550.5261,1689.77,3544.5942,1654.22,3535.1682,2125.96,3557.9487,1635.43
22.205818,12.9,21.80371,12.5,20.167555,12.1,19.86803,11.7,20.960955,11.6,21.30554,12.1,24.017414,13.9,26.116392,15.7,28.805923,17.3,31.982634,18.7,33.93469,19.8,35.304108,20.7,35.791977,21.3,36.483555,21.7,35.98235,21.9,36.439846,21.9,37.22844,21.7,36.08292,21.1,34.68027,20.2,31.122635,18.5,28.133211,16.7,27.10361,15.3,24.734322,14.3,22.831938,13.7
3416.3232,1875.543,3432.8933,2667.437,3459.638,3699.396,3446.5981,2145.754,3461.949,3235.189,3501.6064,4194.019,3479.1782,3258.872,3469.164,2514.06,3473.7441,2631.807,3462.6533,2679.192,3461.8625,3010.219,3477.7532,3676.834,3463.5264,3870.616,3493.4575,3525.19,3504.874,3651.002,3500.954,2607.672,3530.7515,3121.577,3578.6172,5682.717,3547.5103,2603.783,3547.209,3651.292,3550.492,3286.763,3544.5667,2799.241,3535.1482,2605.127,3557.9246,3169.862
3416.375,2010.0,3432.9568,2010.0,3459.721,2000.0,3446.6797,2030.0,3462.0032,2030.0,3501.6672,2030.0,3479.234,2030.0,3469.219,2010.0,3473.8599,2020.0,3462.7183,2020.0,3461.9453,2020.0,3477.8389,2020.0,3463.588,2000.0,3493.5134,2010.0,3504.959,2010.0,3501.0247,2000.0,3530.8103,2020.0,3578.6912,2030.0,3547.5637,2030.0,3547.293,2020.0,3550.5796,2030.0,3544.6567,2040.0,3535.198,2040.0,3557.9927,2060.0
230.99422,376.0,232.77312,260.0,228.83675,153.0,229.0761,105.0,233.50172,51.0,236.02617,91.0,235.59726,234.0,238.64943,245.0,242.74596,180.0,247.423,409.0,248.3716,800.0,251.88974,1098.0,248.37717,1455.0,253.45508,1492.0,251.05319,1304.0,252.41147,1285.0,256.53366,998.0,256.1259,977.0,252.47517,583.0,249.82712,414.0,243.42491,296.0,243.89482,261.0,240.02538,203.0,237.79893,128.0
3416.4097,1580.0,3432.9924,1590.0,3459.7542,1590.0,3446.714,1620.0,3462.0369,1620.0,3501.703,1640.0,3479.268,1620.0,3469.2542,1600.0,3473.8948,1620.0,3462.754,1660.0,3461.979,1680.0,3477.8748,1660.0,3463.6228,1650.0,3493.5493,1660.0,3504.9956,1660.0,3501.0605,1660.0,3530.8467,1660.0,3578.7285,1680.0,3547.5999,1700.0,3547.3296,1690.0,3550.6145,1690.0,3544.6924,1680.0,3535.234,1680.0,3558.029,1720.0
3416.37,2960.0,3432.9524,2950.0,3459.7166,2990.0,3446.6775,3010.0,3461.9993,3010.0,3501.6614,3040.0,3479.2273,3030.0,3469.2134,3010.0,3473.8586,3010.0,3462.7139,3000.0,3461.9392,2990.0,3477.8347,2990.0,3463.5808,2880.0,3493.507,2880.0,3504.9558,2910.0,3501.0198,2970.0,3530.8042,2970.0,3578.6848,2960.0,3547.5576,2920.0,3547.2883,2950.0,3550.5754,2950.0,3544.6536,2890.0,3535.1926,2920.0,3557.9885,2900.0
38.77031,51.0,38.475765,28.0,36.578056,22.0,35.711117,27.0,36.513165,20.0,37.252792,22.0,41.105267,30.0,42.633465,28.0,46.074574,61.0,50.119232,74.0,52.51765,137.0,53.48112,98.0,54.044117,113.0,54.963776,133.0,56.13722,109.0,56.114742,120.0,55.357655,129.0,54.976097,99.0,52.58356,93.0,49.26743,78.0,44.843082,54.0,44.142105,39.0,40.56638,38.0,39.261753,38.0
3416.403,1510.0,3432.9834,1510.0,3459.7466,1510.0,3446.707,1480.0,3462.0293,1460.0,3501.6929,1480.0,3479.2605,1490.0,3469.2444,1480.0,3473.888,1460.0,3462.7446,1440.0,3461.9702,1460.0,3477.865,1470.0,3463.6118,1470.0,3493.5386,1450.0,3504.9858,1430.0,3501.051,1480.0,3530.837,1470.0,3578.7178,1470.0,3547.5903,1470.0,3547.319,1460.0,3550.6052,1490.0,3544.6843,1480.0,3535.225,1480.0,3558.019,1470.0
3416.384,6300.0,3432.9663,6300.0,3459.726,6300.0,3446.6882,6700.0,3462.0117,6500.0,3501.6755,6400.0,3479.2424,6000.0,3469.2273,6400.0,3473.8643,6700.0,3462.7256,6800.0,3461.9497,6300.0,3477.8438,5700.0,3463.593,6500.0,3493.5215,6700.0,3504.966,6600.0,3501.0322,6500.0,3530.8171,8300.0,3578.698,8700.0,3547.572,8600.0,3547.2983,8900.0,3550.5845,9300.0,3544.6626,9000.0,3535.207,8900.0,3557.9998,8700.0
