prediction_1,ground_truth_1,prediction_2,ground_truth_2,prediction_3,ground_truth_3,prediction_4,ground_truth_4,prediction_5,ground_truth_5,prediction_6,ground_truth_6,prediction_7,ground_truth_7,prediction_8,ground_truth_8,prediction_9,ground_truth_9,prediction_10,ground_truth_10,prediction_11,ground_truth_11,prediction_12,ground_truth_12,prediction_13,ground_truth_13,prediction_14,ground_truth_14,prediction_15,ground_truth_15,prediction_16,ground_truth_16,prediction_17,ground_truth_17,prediction_18,ground_truth_18,prediction_19,ground_truth_19,prediction_20,ground_truth_20,prediction_21,ground_truth_21,prediction_22,ground_truth_22,prediction_23,ground_truth_23,prediction_24,ground_truth_24
1416.7544,1393.669,1413.1013,1405.98,1417.2837,1719.232,1411.2058,1626.785,1422.7634,1696.434,1435.4867,1581.286,1434.7828,1578.882,1442.2803,1747.401,1452.2614,1658.837,1451.8401,2024.307,1444.7682,1935.793,1455.1111,1695.059,1454.6943,1941.11,1455.1333,1978.143,1451.206,1962.724,1449.2871,2125.637,1476.8069,2098.334,1486.0515,2033.87,1462.2792,2082.6,1462.9855,2119.575,1477.3109,1910.432,1474.5225,2311.89,1457.7158,1752.669,1451.0176,1605.883
1350.0586,3350.3,1346.9218,3360.3,1351.3171,3370.8,1345.3406,3378.1,1356.5334,3332.8,1368.6587,3332.2,1367.752,3337.7,1374.1292,3366.5,1383.7775,3362.7,1382.7494,3320.1,1375.9835,3295.4,1385.85,3351.1,1385.1716,3325.2,1386.0309,3272.6,1382.2083,3286.2,1379.9808,3368.8,1406.7013,3419.2,1415.3224,3430.0,1392.3629,3508.2,1393.0228,3618.0,1407.8492,3615.5,1404.684,3810.6,1389.002,3819.9,1383.1005,3909.5
1304.883,7290.7886,1301.5349,7148.618,1305.7275,7024.921,1299.8721,7318.9985,1310.8815,7137.2773,1322.9637,6939.649,1322.2115,7036.558,1328.2323,7267.9995,1338.0043,7240.977,1336.9263,6928.323,1330.2955,7174.4946,1340.2058,7085.0127,1339.3591,6854.139,1340.5624,6956.762,1336.7927,6881.743,1334.4976,6753.728,1360.5094,6709.086,1368.8687,6866.1084,1346.286,6798.5503,1346.8868,6861.4185,1361.504,7110.1367,1358.0675,6921.7827,1342.848,6856.5938,1337.1475,6766.398
1471.2035,4634.07,1468.0652,4494.88,1472.4596,4860.5,1466.5193,4523.78,1477.8806,6300.04,1490.3721,5292.8,1489.3469,5339.66,1497.4508,5560.31,1506.8696,5633.34,1506.503,6523.06,1499.302,6175.36,1509.5974,5571.72,1509.4066,5064.79,1509.2358,4646.34,1505.0846,5055.31,1503.4342,5466.23,1531.6089,5851.63,1541.3696,5953.03,1517.2831,6888.51,1517.908,6225.99,1532.1057,7158.86,1530.0651,6924.2,1513.047,6805.61,1505.9482,4982.97
1479.4231,10982.025,1476.5026,10948.216,1481.0106,10378.036,1475.1587,8376.174,1486.3668,9823.674,1498.668,10805.24,1497.5048,13097.776,1505.6224,12186.424,1514.8607,12638.173,1514.4523,11611.399,1507.2043,11573.81,1517.4779,12976.189,1517.2897,11815.33,1517.0099,11414.027,1512.8042,11663.346,1511.2217,11285.785,1539.4785,11501.446,1549.3198,12297.528,1525.2268,14363.572,1525.7548,14778.123,1540.0162,12548.767,1538.1857,11362.806,1521.2181,9938.779,1514.1119,11050.962
931.9234,1279.0,927.42804,410.0,929.2201,358.0,924.06366,348.0,933.1939,386.0,943.6477,385.0,944.98016,494.0,952.04877,523.0,959.8952,665.0,962.334,715.0,957.2068,675.0,964.9211,619.0,965.99927,446.0,967.03094,458.0,964.6871,454.0,962.93866,462.0,981.487,496.0,987.6975,409.0,970.48895,403.0,969.7779,388.0,980.4679,322.0,974.8427,319.0,963.3851,314.0,957.5693,292.0
1342.9395,952.0,1339.3654,942.0,1343.5438,944.0,1337.5631,939.0,1348.911,938.0,1361.1832,932.0,1360.4536,932.0,1367.0186,944.0,1377.0065,955.0,1376.1647,947.0,1369.353,940.0,1379.5835,944.0,1378.7532,945.0,1379.8075,941.0,1375.9221,947.0,1373.8049,948.0,1400.3341,954.0,1408.9767,948.0,1385.9368,946.0,1386.5647,943.0,1401.0809,941.0,1397.8367,943.0,1381.9565,945.0,1375.8938,948.0
58.39281,1288.15,51.29395,1290.31,49.40281,1333.8,48.090008,1293.69,50.20675,1300.13,54.525005,1309.42,59.20596,1305.02,64.0201,1297.36,68.874886,1287.4,72.5402,1239.93,74.88202,1232.69,78.89182,1192.13,79.932396,1445.94,81.02733,1374.09,81.81364,1389.41,82.85126,1397.01,82.67831,1396.7,82.06847,1432.12,79.40844,1442.19,76.63912,1428.01,74.551056,1427.97,70.13446,1436.96,65.433624,1413.69,62.450226,1418.62
1468.1462,5415.406,1465.208,5210.0005,1469.7566,4956.486,1463.8131,5312.453,1475.1149,4176.5195,1487.4397,4084.2087,1486.2977,4332.5747,1494.1211,3506.8423,1503.414,4122.173,1502.894,4729.288,1495.6287,6273.711,1505.8335,5366.9985,1505.594,5767.665,1505.5256,5462.424,1501.3307,4960.87,1499.6406,5038.044,1527.8424,4466.223,1537.544,4719.0186,1513.4862,4194.5786,1514.0626,4332.2817,1528.5913,4286.829,1526.5424,4790.417,1509.6516,6199.706,1502.7412,5159.805
1370.0364,1002.2,1366.591,994.5,1370.8224,1014.6,1364.9531,1047.4,1376.2712,1054.1,1388.6195,1070.7,1387.597,1099.0,1394.2803,1110.1,1404.3762,1089.2,1403.3368,943.5,1396.4692,940.7,1406.8342,948.2,1405.9003,1013.7,1406.8955,1078.6,1402.8202,1085.6,1400.7979,1082.2,1427.8086,1155.2,1436.7089,1026.7,1413.3071,1071.7,1413.946,1177.2,1428.3932,1302.6,1425.6167,1448.8,1409.4917,1279.3,1403.2827,1124.8
1180.6442,1669.79,1176.5558,1661.36,1180.2375,1655.44,1174.4758,1664.09,1185.1594,1667.7,1196.8994,1672.5,1196.8499,1682.95,1202.6259,1704.13,1212.3972,1756.73,1211.6278,1764.01,1205.9316,1768.56,1215.4125,1785.43,1214.6874,1798.29,1216.2274,1802.36,1213.0608,1862.85,1210.8284,1844.35,1234.49,1817.11,1241.7509,1838.73,1220.915,1854.08,1221.1506,1882.79,1234.7056,1894.46,1230.5549,1911.23,1216.1674,1897.6,1210.7212,1892.49
1334.8383,7930.0664,1331.5887,7780.927,1335.9214,7818.1704,1329.9939,7640.9336,1341.1215,7675.897,1353.2213,7578.3545,1352.3689,7402.823,1358.6221,7236.813,1368.3945,6965.427,1367.2728,7490.62,1360.5994,7446.9883,1370.5057,7471.069,1369.7086,7066.0713,1370.7148,7372.6313,1366.9502,7504.459,1364.678,7893.2744,1391.1364,7172.0806,1399.6659,7683.036,1376.8787,7759.8076,1377.4879,7513.9565,1392.2428,7770.951,1389.0066,7536.228,1373.3899,7621.5664,1367.5737,7305.453
1197.8428,3363.052,1193.9501,3387.8413,1197.7301,3354.789,1191.9493,3387.8413,1202.7186,3338.263,1214.483,3346.5261,1214.2432,3338.263,1219.8767,3346.5261,1229.6832,3313.4739,1228.777,3346.5261,1222.8794,3354.789,1232.4478,3371.3152,1231.6184,3346.5261,1233.1697,3371.3152,1229.856,3363.052,1227.6151,3379.5781,1251.6613,3313.4739,1259.0758,3313.4739,1237.9482,3288.6848,1238.2314,3263.8958,1252.0566,3230.8438,1248.0696,3247.3696,1233.5841,3239.1067,1228.2085,3280.4219
1435.029,5371.0,1431.9888,5377.0,1436.5317,5425.0,1430.5161,5489.0,1441.844,5493.0,1454.2357,5526.0,1453.1593,5486.0,1460.4304,5532.0,1469.9948,5480.0,1469.2064,5445.0,1462.0839,5387.0,1472.26,5408.0,1471.8184,5245.0,1472.1017,5269.0,1468.0267,5320.0,1466.1057,5401.0,1493.9629,5433.0,1503.3225,5503.0,1479.5376,5456.0,1480.1682,5477.0,1494.9368,5495.0,1492.4327,5485.0,1475.8496,5484.0,1469.3241,5521.0
1297.2029,5720.0,1293.7401,5810.0,1297.9061,5820.0,1292.0482,5810.0,1303.1548,5810.0,1315.1782,5660.0,1314.3282,5970.0,1320.2764,5920.0,1330.2258,5980.0,1329.0983,5990.0,1322.4705,6010.0,1332.5487,6060.0,1331.4927,6020.0,1332.8379,6030.0,1329.0022,6040.0,1326.8295,6070.0,1352.6418,6100.0,1360.9175,6150.0,1338.4485,6170.0,1338.9407,6140.0,1353.4979,6070.0,1350.1497,6170.0,1334.8628,6220.0,1329.2126,6220.0
1468.2324,6686.538,1465.2991,6552.677,1469.8757,6836.513,1463.9431,6805.859,1475.239,6859.512,1487.5587,6730.949,1486.3411,6900.977,1494.1493,6801.083,1503.479,6352.156,1502.9213,6480.0,1495.6692,6591.253,1505.9098,6705.103,1505.6206,6743.091,1505.5559,6717.881,1501.3434,6773.504,1499.6602,6899.895,1527.8433,6970.596,1537.5493,6957.626,1513.5334,7177.778,1514.0685,7055.895,1528.6045,6955.498,1526.5665,6770.0,1509.7144,6830.0,1502.8176,6552.9277
17.782,18.0,15.382659,14.0,14.278794,13.0,13.956736,15.0,14.671124,24.0,15.37811,23.0,17.719086,36.0,19.97282,57.0,21.993591,56.0,24.00162,43.0,25.825994,39.0,28.169472,50.0,28.47062,37.0,29.31022,33.0,29.522678,38.0,30.042929,50.0,29.677319,57.0,28.698496,59.0,27.816818,43.0,25.914412,21.0,24.535332,19.0,22.198309,20.0,19.979557,26.0,19.042482,17.0
1478.1995,3611.545,1475.1931,4122.987,1479.6509,4940.43,1473.7517,4456.831,1485.0303,5061.131,1497.4225,5380.93,1496.3145,4456.59,1504.4774,5676.337,1513.7537,5432.062,1513.4156,5686.15,1506.1719,5079.207,1516.443,4494.004,1516.2726,4394.454,1516.0033,5062.775,1511.8083,5107.455,1510.2283,5283.091,1538.4575,5246.175,1548.3,5101.835,1524.1929,4624.302,1524.7782,4904.175,1538.9806,4764.059,1537.0712,5334.817,1520.0623,4402.17,1512.9352,3942.844
1362.0596,1530.0,1358.8271,1550.0,1363.2179,1560.0,1357.2227,1540.0,1368.5063,1530.0,1380.6731,1400.0,1379.8298,1370.0,1386.2786,1520.0,1396.0793,1530.0,1395.163,1530.0,1388.24,1580.0,1398.3533,1560.0,1397.5813,1560.0,1398.4966,1580.0,1394.5398,1560.0,1392.4171,1570.0,1419.2853,1550.0,1428.0391,1410.0,1404.875,1380.0,1405.5336,1540.0,1420.3136,1570.0,1417.2299,1580.0,1401.3354,1590.0,1395.269,1580.0
1372.1898,3316.69,1369.0114,3325.69,1373.465,3423.3,1367.4777,3421.4,1378.7406,3388.48,1390.9585,3391.22,1389.9052,3361.93,1396.4231,3393.11,1406.1927,3391.93,1405.1394,3397.92,1398.2048,3440.8,1408.3304,3452.13,1407.5582,3477.45,1408.3708,3459.33,1404.4216,3519.61,1402.3135,3520.07,1429.2983,3518.88,1438.1373,3538.34,1414.9268,3619.25,1415.5193,3630.43,1430.4182,3624.32,1427.4545,3606.49,1411.487,3703.24,1405.4895,3674.68
1316.5337,9400.0,1313.0781,9400.0,1317.331,9500.0,1311.3823,9500.0,1322.5437,9400.0,1334.6217,9400.0,1333.9152,9300.0,1340.1149,9500.0,1349.9827,9600.0,1348.97,9700.0,1342.3696,9700.0,1352.2626,9700.0,1351.4773,9600.0,1352.5896,9600.0,1348.9042,9800.0,1346.6323,9900.0,1372.7738,9800.0,1381.13,9700.0,1358.5251,9600.0,1359.099,9700.0,1373.7101,9700.0,1370.3306,9800.0,1354.7598,9800.0,1348.9902,9800.0
1365.188,1588.0,1361.7654,1590.0,1366.0773,1604.0,1360.0463,1609.0,1371.3932,1639.0,1383.7085,1647.0,1382.8997,1629.0,1389.586,1628.0,1399.4635,1628.0,1398.6179,1632.0,1391.745,1631.0,1401.8728,1638.0,1401.1912,1649.0,1402.0349,1649.0,1398.185,1653.0,1396.0585,1651.0,1422.9275,1650.0,1431.6979,1644.0,1408.5028,1643.0,1409.1398,1644.0,1423.809,1647.0,1420.7039,1650.0,1404.6115,1651.0,1398.5028,1651.0
1449.6775,7700.0,1446.7556,7700.0,1451.3461,7800.0,1445.3707,8200.0,1456.6724,8200.0,1469.0054,8100.0,1467.845,8100.0,1475.2708,8100.0,1484.7145,8300.0,1483.9694,8400.0,1476.789,8200.0,1486.9539,7900.0,1486.5807,8000.0,1486.7202,8200.0,1482.5815,8500.0,1480.7423,8500.0,1508.7709,8500.0,1518.2699,8800.0,1494.3893,9000.0,1494.9762,9500.0,1509.725,9400.0,1507.4133,9000.0,1490.7543,8700.0,1484.1205,8900.0
1228.448,642.0,1224.4705,555.0,1228.0686,593.0,1222.1619,606.0,1233.3427,683.0,1245.3021,573.0,1245.0833,671.0,1251.0787,626.0,1260.8733,594.0,1260.4358,673.0,1253.822,688.0,1264.1328,657.0,1263.1489,776.0,1264.7231,714.0,1261.0278,788.0,1259.0581,817.0,1283.4769,856.0,1291.3538,923.0,1269.5527,971.0,1269.8982,1033.0,1283.8412,985.0,1279.7781,1049.0,1265.0759,1003.0,1259.4673,1008.0
1391.6031,3059.0,1388.4458,3068.0,1392.9061,3113.0,1386.8975,3200.0,1398.1814,3245.0,1410.5161,3331.0,1409.4849,3365.0,1416.264,3367.0,1425.997,3316.0,1425.0225,3285.0,1418.0709,3262.0,1428.171,3274.0,1427.5382,3153.0,1428.1666,3181.0,1424.22,3224.0,1422.1469,3265.0,1449.4188,3324.0,1458.4077,3416.0,1435.017,3463.0,1435.6484,3476.0,1450.5032,3429.0,1447.629,3398.0,1431.4402,3379.0,1425.278,3377.0
1430.7792,9619.74,1427.7462,9659.682,1432.2986,9779.539,1426.2806,9845.156,1437.6123,9739.036,1449.9496,10086.987,1448.8406,10450.478,1456.0437,10007.89,1465.6213,9776.771,1464.7794,9885.8545,1457.6685,9470.182,1467.8514,9884.868,1467.3528,9769.655,1467.7028,10039.693,1463.6215,10035.158,1461.6868,9594.448,1489.4907,9732.507,1498.8252,10184.116,1475.0641,10102.742,1475.681,9657.993,1490.4911,9928.189,1487.9935,10303.029,1471.4387,10265.41,1464.9583,10276.57
1230.835,1540.0,1227.0535,1530.0,1230.9523,1550.0,1225.1799,1600.0,1236.1115,1610.0,1247.9447,1620.0,1247.4625,1630.0,1253.1611,1640.0,1263.0625,1630.0,1261.9714,1620.0,1255.8741,1630.0,1265.6603,1670.0,1264.6646,1650.0,1266.1863,1620.0,1262.6626,1630.0,1260.4492,1640.0,1285.1609,1640.0,1292.8237,1650.0,1271.1849,1650.0,1271.5797,1650.0,1285.632,1290.0,1281.9374,1500.0,1267.1636,1540.0,1261.687,1590.0
1446.2611,2798.4993,1443.1852,2819.041,1447.5608,2384.4463,1441.657,1715.2943,1453.0825,1821.5968,1465.4165,2234.1638,1464.4216,2635.347,1471.988,2605.285,1481.5394,2219.8113,1480.9208,1733.4329,1473.771,1757.0829,1484.0247,2079.4275,1483.6263,2739.4382,1483.8381,2427.6067,1479.6923,1923.859,1477.8973,1668.0624,1505.8295,1722.3646,1515.3114,2338.2004,1491.3966,2835.6455,1491.9962,2929.1335,1506.5486,2460.9055,1504.2087,1829.9727,1487.4796,1808.3123,1480.721,2509.1226
1442.6503,2270.0,1439.544,1720.0,1444.0325,2870.0,1438.0151,2270.0,1449.5573,2390.0,1461.8265,3180.0,1460.7281,1840.0,1468.051,2000.0,1477.6288,2140.0,1477.0419,2300.0,1469.8035,2820.0,1480.2543,2540.0,1479.5698,1610.0,1479.7662,2070.0,1475.7812,3360.0,1474.0436,2440.0,1501.862,2090.0,1511.3945,1460.0,1487.3777,2040.0,1487.9904,3820.0,1502.6514,1630.0,1500.3967,2630.0,1483.4562,2460.0,1477.0437,1530.0
1440.2893,10909.0,1437.2224,10966.0,1441.7806,10971.0,1435.7603,11210.0,1447.1262,11088.0,1459.4855,11182.0,1458.3771,11336.0,1465.7332,11505.0,1475.3126,11458.0,1474.5918,11649.0,1467.4169,12248.0,1477.659,12105.0,1477.2228,11710.0,1477.4856,11488.0,1473.3811,11583.0,1471.5193,11777.0,1499.4087,12087.0,1508.8147,12002.0,1484.9744,12562.0,1485.5646,12608.0,1500.2924,12308.0,1497.873,12364.0,1481.1987,12784.0,1474.6215,13217.0
1193.7561,2260.0,1189.8044,2240.0,1193.6392,2237.0,1187.8146,2235.0,1198.6102,2245.0,1210.3021,2262.0,1210.0577,2260.0,1215.7565,2230.0,1225.5258,2227.0,1224.6448,2208.0,1218.8312,2186.0,1228.3672,2200.0,1227.567,2220.0,1229.0854,2208.0,1225.8031,2210.0,1223.6007,2210.0,1247.5492,2203.0,1254.8901,2185.0,1233.8821,2196.0,1234.1499,2220.0,1247.9033,2214.0,1243.893,2238.0,1229.3779,2295.0,1224.0056,2370.0
1366.2727,6409.0615,1363.1013,6409.519,1367.5564,6367.0195,1361.5657,6597.688,1372.8464,6779.2793,1384.996,6577.319,1383.9794,6671.227,1390.4849,6523.092,1400.1997,6349.27,1399.2188,6308.582,1392.3275,6360.2417,1402.3223,6492.9414,1401.6536,6230.409,1402.4205,6295.6978,1398.5612,6397.623,1396.4255,6410.2783,1423.3036,6596.299,1432.0634,6476.095,1408.9987,6219.414,1409.5767,6496.739,1424.4696,6613.3423,1421.3967,6478.625,1405.4551,6619.8037,1399.5127,6478.387
1471.5159,4073.99,1468.6039,3433.18,1473.1327,3678.72,1467.1855,3467.42,1478.4608,3553.19,1490.8092,4051.25,1489.6697,3771.2,1497.6193,3344.12,1506.8801,3565.49,1506.3263,3411.28,1499.1278,4716.6,1509.3308,3865.58,1509.118,4138.53,1508.9532,3211.83,1504.8013,3730.32,1503.1205,3927.44,1531.3445,3681.37,1541.0641,3911.64,1517.0105,3723.23,1517.6166,3440.44,1532.0305,3698.84,1530.0542,3615.27,1513.1376,3503.43,1506.1678,4230.26
1132.7732,1079.0,1128.4401,1085.5,1131.8969,1072.9,1126.3264,1032.5,1136.7983,1024.9,1148.5516,1032.4,1148.5562,1059.6,1154.0123,1041.9,1163.8536,1024.8,1162.9708,1034.3,1157.641,1065.1,1167.2008,1050.8,1166.1826,1037.7,1167.9572,1024.1,1164.8337,1010.0,1162.7489,991.5,1185.544,968.3,1192.5153,956.8,1172.157,954.2,1172.2753,926.6,1185.2914,929.9,1181.167,908.4,1167.2555,918.4,1161.9027,919.6
1383.7327,2380.0,1380.5526,2380.0,1385.0087,2420.0,1378.9829,2400.0,1390.3021,2400.0,1402.5338,2260.0,1401.6074,2150.0,1408.2504,2320.0,1418.0166,2410.0,1417.1045,2400.0,1410.1008,2390.0,1420.2396,2390.0,1419.5586,2410.0,1420.2976,2400.0,1416.3154,2430.0,1414.2231,2420.0,1441.4298,2440.0,1450.3533,2300.0,1426.9839,2170.0,1427.643,2300.0,1442.4775,2430.0,1439.545,2440.0,1423.4219,2450.0,1417.2655,2430.0
1330.0746,6891.0,1326.7843,6923.9,1331.1069,7016.4,1325.1754,6937.7,1336.2943,6879.7,1348.417,6826.9,1347.5874,6839.7,1353.7966,6928.7,1363.5901,6864.6,1362.4923,6993.6,1355.8243,7030.4,1365.7302,6950.2,1364.9442,6983.5,1365.9572,7105.6,1362.2144,7152.5,1359.9406,7225.9,1386.3138,7295.9,1394.8049,7229.6,1372.0624,7292.7,1372.6631,7282.9,1387.3945,7388.8,1384.1077,7412.0,1368.5491,7303.4,1362.7617,7207.7
1404.3447,5600.0,1401.1921,5700.0,1405.6868,5810.0,1399.673,5840.0,1410.9684,5970.0,1423.3287,6060.0,1422.2739,6260.0,1429.1826,6320.0,1438.9175,6230.0,1437.9652,6260.0,1430.9753,6170.0,1441.1362,6100.0,1440.5217,5880.0,1441.0732,6010.0,1437.0763,6170.0,1435.0521,6310.0,1462.4963,6470.0,1471.5892,6560.0,1448.0872,6730.0,1448.7103,6840.0,1463.5516,6910.0,1460.7721,6860.0,1444.4486,6820.0,1438.1876,6820.0
1437.9114,10795.66,1435.032,10985.372,1439.6338,11335.234,1433.6237,11669.049,1444.9642,11575.307,1457.1893,11979.966,1456.0243,11445.396,1463.2678,11429.232,1472.6963,11356.227,1471.8969,11235.278,1464.7445,11508.132,1474.8434,11510.895,1474.4393,11382.975,1474.6564,11455.556,1470.6134,11412.631,1468.6835,11453.105,1496.5684,11536.465,1505.9393,11990.167,1482.1841,12148.716,1482.7717,12362.626,1497.6567,12644.121,1495.2216,13040.603,1478.6459,13208.835,1472.1841,13269.254
1132.9619,1080.46,1128.605,1068.36,1132.0508,1077.58,1126.347,1088.29,1136.863,1096.23,1148.497,1114.0,1148.6877,1123.27,1154.4185,1107.52,1164.1332,1109.94,1163.5201,1119.53,1158.1624,1129.33,1167.5104,1117.81,1166.8291,1107.31,1168.5038,1140.64,1165.4957,1139.79,1163.3091,1144.26,1186.113,1137.9,1193.0405,1142.85,1172.7562,1143.56,1172.8682,1126.72,1185.893,1128.35,1181.5487,1137.72,1167.5283,1163.38,1162.1643,1163.29
1286.6244,2426.6133,1283.1399,2494.1172,1287.3365,2366.743,1281.5337,2262.5935,1292.4542,2414.124,1304.3369,2399.233,1303.6958,2314.0605,1309.5632,2390.3008,1319.4923,2836.8684,1318.193,2741.7576,1311.9556,2544.5981,1321.6581,2501.4854,1320.6927,2519.452,1322.0206,2502.334,1318.3654,2346.7195,1316.069,2366.8728,1341.8385,2569.0322,1349.9005,2535.6804,1327.7122,2563.4302,1328.236,2435.1929,1342.6864,2792.794,1339.2618,2766.398,1324.0193,2631.9614,1318.3414,2477.6199
1456.5876,9981.0,1453.594,9990.0,1458.1691,10006.0,1452.1815,10015.0,1463.5035,10020.0,1475.8757,10020.0,1474.739,10033.0,1482.3408,10036.0,1491.7838,10031.0,1491.1361,10031.0,1483.9364,10026.0,1494.1632,10017.0,1493.8256,9777.0,1493.8977,9777.0,1489.7473,9779.0,1487.9583,9780.0,1516.0449,9485.0,1525.6097,9506.0,1501.667,9506.0,1502.2434,9542.0,1516.8798,9552.0,1514.6403,9558.0,1497.8647,9565.0,1491.1093,9554.0
1473.7913,4405.0,1470.5353,4469.0,1474.8876,4553.0,1468.9608,4649.0,1480.3721,4916.0,1492.8812,4964.0,1491.8433,5075.0,1500.094,5258.0,1509.5608,5558.0,1509.3484,5686.0,1502.0652,5801.0,1512.4548,5803.0,1512.274,5841.0,1512.1011,6002.0,1507.8923,6177.0,1506.3121,6412.0,1534.471,6588.0,1544.3005,6806.0,1520.164,6992.0,1520.7572,7138.0,1534.8217,7312.0,1532.833,7347.0,1515.7467,7394.0,1508.5547,7594.0
1358.3256,1512.5985,1355.1176,1452.0936,1359.4897,1490.7795,1353.6335,1485.2838,1364.787,1465.6055,1377.0063,1660.1334,1376.0679,1648.7913,1382.4637,1416.01,1392.2684,1433.6155,1391.1746,1582.2812,1384.3978,1512.6935,1394.392,1446.9375,1393.5968,1603.5723,1394.511,1549.3099,1390.6006,1613.9734,1388.4597,1557.5841,1415.2407,1566.774,1424.0153,1625.1599,1400.9049,1585.1617,1401.537,1619.382,1416.3158,1726.4602,1413.2096,1658.8468,1397.4983,1518.8599,1391.4954,1590.2179
1156.568,1291.965,1152.2374,1278.3822,1155.7383,1264.2648,1150.0006,1263.9512,1160.6675,1268.3231,1172.496,1280.0537,1172.5277,1277.2932,1178.2316,1277.7229,1188.1189,1276.9237,1187.3871,1265.0605,1181.8014,1296.39,1191.4725,1301.4493,1190.5944,1286.923,1192.2849,1282.7588,1189.1338,1263.7345,1186.9895,1269.4684,1210.2183,1265.9795,1217.3333,1275.4618,1196.654,1260.6398,1196.8196,1271.0338,1210.0944,1272.1726,1205.8746,1256.294,1191.593,1304.8776,1186.2316,1285.2772
1266.055,1383.0,1262.406,1396.0,1266.4833,1351.0,1260.6202,1408.0,1271.6439,1460.0,1283.5521,1354.0,1282.9868,1438.0,1289.0986,1423.0,1298.7863,1423.0,1297.838,1421.0,1291.6036,1448.0,1301.2917,1347.0,1300.5724,1506.0,1301.7257,1513.0,1298.2372,1514.0,1295.9904,1627.0,1321.2306,1608.0,1329.1527,1599.0,1307.2858,1596.0,1307.7985,1627.0,1322.0328,1650.0,1318.3053,1747.0,1303.2574,1778.0,1297.6445,1417.0
1475.3773,3747.1,1472.4579,4190.0,1476.9608,4225.294,1471.075,4565.05,1482.3348,4693.5,1494.6786,4467.5,1493.4923,4048.0,1501.5103,3961.0,1510.7712,4351.5,1510.3397,4968.5,1503.0845,4752.5,1513.3081,4761.5386,1513.1128,4667.9414,1512.9043,4886.925,1508.7029,5078.325,1507.0955,5142.5,1535.3096,5015.0,1545.1144,5130.0,1521.0436,5215.0,1521.5881,5002.5,1535.9321,4896.5,1534.023,5076.0,1517.0903,4885.0,1510.063,5332.0586
1442.9512,2042.5,1439.6119,2102.4,1443.9923,2062.3,1437.9645,2057.3,1449.4015,2035.8,1461.9966,2101.0,1461.0836,2094.4,1468.7181,2134.5,1478.4117,2170.2,1477.9331,2265.2,1470.7467,2285.5,1481.0859,2546.3,1480.7249,2740.5,1480.9525,2960.9,1476.863,3237.4,1475.0468,3626.3,1502.9309,3482.0,1512.3965,3551.1,1488.4661,3474.2,1489.0983,3551.1,1503.5701,3485.5,1501.076,3504.0,1484.2399,3558.2,1477.4551,3691.1
1469.8566,3231.0,1466.8652,4270.0,1471.4532,4315.5,1465.5265,4267.5,1476.8063,3172.5,1489.18,3651.5,1487.9286,3876.0,1495.778,4030.0,1505.1738,3967.5,1504.626,3292.5,1497.398,3610.0,1507.6703,3622.5,1507.3591,3738.75,1507.29,4191.25,1503.0353,5182.5,1501.4265,4687.5,1529.5986,4867.5,1539.3262,4470.0,1515.2946,4032.5,1515.822,3870.0,1530.2999,3947.5,1528.2845,4150.0,1511.391,3456.5,1504.4906,3966.05
1479.4156,8586.894,1476.4656,8672.359,1480.9639,8791.604,1475.0918,8890.024,1486.3215,8991.497,1498.6565,9062.516,1497.5105,9167.583,1505.639,9180.945,1514.881,9224.561,1514.4939,9430.966,1507.2561,9415.568,1517.5151,9387.283,1517.3408,9415.161,1517.06,9494.115,1512.8508,9558.689,1511.2745,9490.385,1539.5273,9424.251,1549.356,9449.551,1525.2843,9480.685,1525.8131,9518.737,1540.072,9668.099,1538.2095,9683.631,1521.2251,9719.378,1514.1144,9735.996
1455.667,3919.6213,1452.6248,3954.6597,1457.1376,3927.3633,1451.1482,4342.31,1462.4608,4062.6997,1474.9012,3703.7385,1473.8848,4015.279,1481.5339,4061.4714,1490.9554,3910.0522,1490.3783,3668.7595,1483.2097,3677.95,1493.393,3961.0742,1493.1178,4045.987,1493.1427,3770.9011,1489.0555,3786.481,1487.2534,3551.4531,1515.317,3901.0833,1524.8556,3748.716,1500.9176,4102.6445,1501.5425,4186.181,1516.1373,4080.5227,1513.8435,3812.522,1497.0228,3651.7148,1490.2504,4332.476
1438.3704,3019.509,1435.2139,3048.232,1439.6547,3125.4272,1433.6278,3157.5305,1445.0695,3076.205,1457.4877,3088.237,1456.488,2881.7332,1463.9567,2920.9158,1473.549,2831.0854,1472.9509,2851.0732,1465.7864,2861.894,1476.0106,2846.2708,1475.6406,2779.5173,1475.8687,2795.1692,1471.8278,2802.6177,1469.9468,2634.6665,1497.7931,2731.9756,1507.1967,2790.7969,1483.3613,2819.4104,1483.981,2903.934,1498.6216,3112.027,1496.1262,3080.8237,1479.4028,3065.4539,1472.7552,3038.3774
1257.2552,8947.551,1253.6937,8929.332,1257.7067,8756.452,1251.8574,8757.024,1262.81,8854.266,1274.7035,9058.618,1274.2021,8809.168,1280.0222,8658.977,1289.8221,8524.367,1288.7991,8444.617,1282.5438,8783.047,1292.2627,8590.382,1291.39,8813.598,1292.7827,8717.022,1289.2139,8854.356,1286.9266,8839.939,1312.0476,8765.523,1319.9698,8816.599,1298.0647,8685.275,1298.5254,8645.364,1312.841,8498.599,1309.161,8642.726,1294.2126,8884.364,1288.6779,8757.3545
